id,id_tweet
350,1258473949186404400
352,1258473928370065400
353,1258473807129567200
355,1258473525750440000
357,1258473229980745700
361,1258472822197944300
362,1258472549186506800
364,1258472456832069600
365,1258472376473391000
366,1258472264930033700
371,1258471857566756900
372,1258471740142837800
374,1258471347417747500
375,1258471212872851500
377,1258471073764585500
379,1258471025412538400
381,1258470469658763300
383,1258470096005025800
389,1258469334550274000
394,1258468047402254300
395,1258467981262295000
398,1258467751775133700
399,1258467706019422200
400,1258467701527380000
403,1258467396412756000
404,1258467285737500700
405,1258467278720348200
406,1258467253001097200
408,1258466927019610000
409,1258466828432654300
410,1258466724950823000
412,1258466458935464000
414,1258466261647966200
415,1258465749619945500
416,1258465582426591200
420,1258464985463902200
421,1258464742714343400
424,1258464436223959000
425,1258464365692551200
427,1258464215125426200
430,1258464070002409500
431,1258463592187396000
432,1258463476848173000
434,1258463306919997400
435,1258463235562336300
440,1258462709605171200
441,1258462645700767700
442,1258462594270191600
443,1258462553480413200
446,1258462242019958800
449,1258462127192526800
450,1258527443821838300
451,1258527442345422800
452,1258527441900855300
453,1258527440067952600
454,1258527438381834200
455,1258527431842914300
458,1258527426025361400
459,1258527424213446700
460,1258527416902811600
462,1258527409260781600
464,1258527405406212000
465,1258527400343695400
466,1258527399752294400
467,1258527398531756000
468,1258527397890019300
471,1258527391774699500
473,1258527389266530300
474,1258527388616417300
475,1258527387144171500
476,1258527386489913300
477,1258527384396947500
479,1258527370304094200
480,1258527358954246100
481,1258527357628891100
483,1258527339706585000
485,1258527328889520000
486,1258527328470044700
487,1258527326880452600
488,1258527326721044500
491,1258527320136016000
494,1258527308861698000
496,1258527296748544000
497,1258527296647868400
498,1258527288418660400
500,1258527283729412000
501,1258527279237324800
502,1258527275684819000
505,1258527267505926100
508,1258527258995646500
509,1258527257565393000
510,1258527256126734300
511,1258527255279530000
514,1258527252825817000
515,1258527252116983800
516,1258527249545826300
517,1258527248551833600
520,1258527244470739000
521,1258527240087732200
522,1258527239055921200
523,1258527238598713300
524,1258527236799357000
525,1258527236749029400
528,1258527228876304400
529,1258527227274096600
530,1258527222429671400
534,1258527214737342500
536,1258527211012780000
538,1258527206097121300
539,1258527206025785300
540,1258527205610582000
541,1258527205472088000
542,1258527204519972900
543,1258527202397655000
546,1258527193883271200
547,1258527192926941200
548,1258527188023836700
549,1258527180105019400
552,1258527166582538200
553,1258527166372798500
555,1258527161708769300
556,1258527159288643600
561,1258527140397498400
564,1258527138065440800
569,1258527124408819700
573,1258527120659112000
574,1258527118679400400
575,1258527117244985300
576,1258527113759436800
577,1258527109355466800
578,1258527103986790400
579,1258527103483437000
580,1258527101344379000
581,1258527100652318700
582,1258527098206949400
583,1258527095291961300
585,1258527090564984800
586,1258527087666688000
588,1258527085020082200
590,1258527075704529000
591,1258527074051952600
599,1258527051142684700
600,1258527050765226000
601,1258527047841808400
602,1258527047120388000
603,1258527043806875600
604,1258527043785875500
605,1258527042703769600
608,1258527037062434800
611,1258527033824403500
612,1258527030582210600
613,1258527030074675200
614,1258527030053765000
616,1258527028711587800
620,1258527020230692900
622,1258527012794232800
623,1258527009266753500
626,1258527007178018800
627,1258527006909624300
630,1258526984235171800
632,1258526978396676000
633,1258526975557165000
637,1258526962177335300
638,1258526960621252600
640,1258526959853658000
644,1258526953784537000
645,1258526948789063700
646,1258526941885288400
648,1258526938617876500
649,1258526937581944800
650,1258526937233780700
651,1258526930413826000
653,1258526920402071600
660,1258526908666441700
661,1258526900491698200
663,1258526895500431400
665,1258526891528470500
667,1258526887791362000
668,1258526881931878400
669,1258526878626791400
670,1258526878198988800
671,1258526872662536200
673,1258526859639156700
674,1258526856933826600
676,1258526856208199700
677,1258526854350114800
678,1258526846519406600
679,1258526844715843600
680,1258526841842757600
681,1258526838961266700
682,1258526836155224000
683,1258526828924268500
684,1258526828416823300
686,1258526818732085200
687,1258526816857288700
689,1258526811618590700
693,1258526796116455400
695,1258526790105968600
696,1258526789648801800
699,1258526785915912200
701,1258526782501732400
702,1258526778294825000
705,1258526771089035300
706,1258526771072270300
708,1258526765011529700
709,1258526764717891600
712,1258526757843431400
713,1258526756799045600
718,1258526745923207200
719,1258526739245887500
721,1258526732455342000
722,1258526730517504000
723,1258526728328106000
724,1258526728210677800
726,1258526726394572800
727,1258526726130294800
728,1258526724398039000
729,1258526721831141400
730,1258526719931080700
731,1258526719616548900
733,1258526708791079000
745,1258526690864582700
746,1258526690185056300
747,1258526688733888500
748,1258526687928520700
752,1258526683239350300
753,1258526679833559000
754,1258526675597291500
758,1258526666608873500
761,1258526664406872000
765,1258526658711048200
766,1258526657268220000
772,1258526645264068600
774,1258526639761133600
777,1258526634946134000
779,1258526631603261400
780,1258526630999240700
782,1258526619699830800
784,1258526613165060000
787,1258526606894657500
788,1258526604864548900
790,1258526598996746200
794,1258526590880776200
796,1258526584970940400
799,1258526571234615300
801,1258526566079852500
802,1258526565756878800
808,1258526549063504000
811,1258526543799705600
813,1258526543271231500
814,1258526541597642800
815,1258526540540768300
817,1258526539374706700
822,1258526524757561300
824,1258526519606960000
826,1258526514800296000
827,1258526511549669400
828,1258526509372862500
830,1258526505656696800
831,1258526505476358100
841,1258526482193715200
843,1258526479631052800
845,1258526478460809200
846,1258526475319304200
850,1258526464661581800
851,1258526460886741000
852,1258526459036971000
857,1258526446244356000
858,1258526441928405000
865,1258526429291008000
867,1258526428137549800
868,1258526427839737900
869,1258526426027839500
870,1258526423716790300
871,1258526418096386000
872,1258526417022668800
873,1258526414501904400
875,1258526413503643600
876,1258526412991942700
879,1258526401663099000
882,1258526389868695600
888,1258526371325698000
889,1258526370226770000
890,1258526369857716200
892,1258526369476046800
894,1258526365097189400
898,1258526361561428000
899,1258526357987799000
900,1258532763231117300
901,1258532763063337000
902,1258532755211604000
903,1258532749813575700
904,1258532739713663000
905,1258532724886761500
908,1258532704292704300
909,1258532703009267700
910,1258532697376342000
913,1258532696336134100
914,1258532690908741600
916,1258532677612785700
917,1258532675922481200
918,1258532673905025000
919,1258532672676065300
920,1258532668360151000
921,1258532660005109800
922,1258532654078496800
923,1258532652123975700
924,1258532649980711000
925,1258532648944722000
926,1258532643647316000
927,1258532641466232800
928,1258532635590066200
929,1258532633564164000
930,1258532618066251800
931,1258532613762908200
932,1258532606636744700
936,1258532586399232000
941,1258532549539713000
942,1258532537875366000
943,1258532536193433600
944,1258532533282599000
945,1258532529314730000
946,1258532523396657200
947,1258532513938432000
948,1258532507055648800
949,1258532503586889700
951,1258532492539097000
955,1258532475984199700
959,1258532464009441300
964,1258532434146025500
966,1258532417683337200
967,1258532403858964500
971,1258532386796494800
972,1258532384904888300
973,1258532383038468000
974,1258532372389060600
975,1258532369503408000
977,1258532365548179500
979,1258532362549256200
980,1258532352688455700
984,1258532331767267300
985,1258532320434241500
986,1258532318542585900
988,1258532301534662700
989,1258532299865391000
992,1258532285646639000
993,1258532283797041200
994,1258532267783188500
995,1258532261881802800
997,1258532243460354000
1001,1258532212615475200
1003,1258532209297813500
1004,1258532198828765200
1006,1258532195821432800
1007,1258532195045478400
1008,1258532192411504600
1009,1258532191706873900
1013,1258532149696716800
1015,1258532141836591000
1018,1258532125512368000
1020,1258532116293283800
1021,1258532115479580700
1025,1258532096408088600
1029,1258532062018990000
1030,1258532049574482000
1031,1258532046701396000
1034,1258532023733383200
1035,1258532019480301600
1037,1258532018016542700
1039,1258532003793662000
1042,1258531963880657000
1046,1258531923535622100
1048,1258531920465375200
1049,1258531909589561300
1051,1258531898369773600
1054,1258531889050079200
1055,1258531882121097200
1056,1258531874999173000
1058,1258531871102656500
1059,1258531854103134200
1061,1258531842631725000
1062,1258531841608257500
1063,1258531839511105500
1064,1258531837082648600
1065,1258531836906487800
1067,1258531829730009000
1068,1258531819760181200
1069,1258531817805582300
1072,1258531799052869600
1073,1258531791767343000
1075,1258531780438552600
1076,1258531779549388800
1077,1258531773635412000
1080,1258531763673919500
1081,1258531761690013700
1083,1258531750881312800
1085,1258531747056070700
1086,1258531745965564000
1088,1258531730417315800
1090,1258531716114690000
1091,1258531710448197600
1092,1258531707499589600
1095,1258531689980027000
1097,1258531689334071300
1099,1258531664348639200
1101,1258531660020060200
1103,1258531659537739800
1105,1258531644455018500
1107,1258531634355167200
1108,1258531632375459800
1111,1258531619918381000
1113,1258531615275274200
1114,1258531612947447800
1116,1258531603833221000
1119,1258531569330843600
1120,1258531567556628500
1125,1258531538053894100
1128,1258531519242494000
1130,1258531515178213400
1133,1258531500502298600
1135,1258531481678307300
1137,1258531476917809200
1138,1258531460262158300
1139,1258531453932953600
1140,1258531447763202000
1141,1258531440347672600
1142,1258531439152263200
1145,1258531436602069000
1149,1258531421024514000
1152,1258531412367388700
1156,1258531389521096700
1158,1258531386236928000
1160,1258531368272720000
1161,1258531367723253800
1162,1258531365684867000
1163,1258531350493098000
1164,1258531348697907200
1165,1258531348223910000
1166,1258531343559884800
1168,1258531339369762800
1173,1258531287628828700
1174,1258531284789260300
1175,1258531283149320200
1178,1258531253461987300
1180,1258531249838108700
1181,1258531246201700400
1184,1258531230145933300
1185,1258531223342772200
1187,1258531176081318000
1189,1258531153939587000
1194,1258531121123319800
1197,1258531118115991600
1199,1258531110402719700
1205,1258531077959778300
1207,1258531065984979000
1210,1258531055847391200
1213,1258531044682154000
1215,1258531039808389000
1216,1258531034733277200
1217,1258531034666131500
1218,1258531027510685700
1220,1258531014994886700
1222,1258531000839106600
1223,1258530992567943200
1224,1258530987304091600
1226,1258530972498227200
1228,1258530965967626200
1233,1258530941883969500
1236,1258530928302813200
1237,1258530921176690700
1238,1258530919658315800
1243,1258530884711411700
1244,1258530880793964500
1245,1258530867124662300
1246,1258530864822009900
1247,1258530863182012400
1248,1258530860661379000
1253,1258530846690037800
1254,1258530842516676600
1255,1258530841266778000
1256,1258530835663253500
1257,1258530833096257500
1258,1258530825974374400
1260,1258530822019137500
1262,1258530815593427000
1263,1258530806693126100
1265,1258530798237397000
1269,1258530779702808600
1273,1258530752649560000
1275,1258530740788031500
1276,1258530739395551200
1278,1258530735419359200
1281,1258530732344926200
1283,1258530728494522400
1284,1258530722370863000
1286,1258530693799276500
1290,1258530659309457400
1292,1258530651784921000
1295,1258530631945842700
1297,1258530628229722000
1298,1258530627164401700
1299,1258530626988195800
1300,1258530626388373500
1302,1258530608411627500
1304,1258530599691620400
1306,1258530593144365000
1308,1258530576304201700
1310,1258530566896414700
1311,1258530566510489600
1315,1258530532205314000
1316,1258530516061446100
1320,1258530487418540000
1322,1258530479759712300
1323,1258530477050220500
1325,1258530461262872600
1330,1258530431994982400
1331,1258530427683213300
1334,1258530412516634600
1335,1258530411585527800
1339,1258530389095706600
1340,1258530382695161900
1343,1258530376521138200
1344,1258530365649465300
1346,1258530360754753500
1350,1258532804989563000
1351,1258532677633753000
1354,1258532391959662600
1355,1258532383462051800
1356,1258532315187142700
1357,1258532299605336000
1358,1258532218810413000
1359,1258532145393352700
1360,1258532085125353500
1361,1258532069476458500
1362,1258532068104876000
1363,1258531964329459700
1364,1258531860474245000
1365,1258531820561248300
1366,1258531692945436700
1368,1258531669310451700
1369,1258531487265128400
1370,1258531378846503000
1373,1258531044833153000
1374,1258530975165759500
1375,1258530932731994000
1377,1258530861751824400
1380,1258530349576908800
1381,1258529965848420400
1382,1258529418378481700
1383,1258529391237165000
1384,1258529350221099000
1385,1258529246139433000
1387,1258529216506630100
1389,1258529151528517600
1390,1258529107052093400
1391,1258528985945739300
1392,1258528775798534100
1393,1258528594730475500
1394,1258528565517152300
1395,1258528546554699800
1397,1258528517580443600
1399,1258528312248332300
1401,1258528194514149400
1404,1258527922916221000
1405,1258527803814731800
1406,1258527802099241000
1407,1258527722940166100
1408,1258527715415617500
1409,1258527677167722500
1410,1258527663985049600
1411,1258527584301662200
1418,1258526458785353700
1419,1258526442977026000
1420,1258526053066141700
1423,1258525638815674400
1424,1258525444309020700
1427,1258524838219546600
1429,1258524779868328000
1430,1258524694665261000
1431,1258524643117248500
1432,1258524080896045000
1433,1258523844622475300
1434,1258523831464935400
1435,1258523778079850500
1436,1258523766172221400
1437,1258523665047498800
1438,1258523622269808600
1439,1258523360952107000
1441,1258522863805423600
1442,1258522784201715700
1443,1258522759916712000
1445,1258522459684302800
1448,1258522017365549000
1449,1258521667652874200
1451,1258521183349137400
1453,1258521108900274200
1454,1258521106383646700
1456,1258520963131433000
1458,1258520709854195700
1459,1258520609186738200
1460,1258520572780142600
1461,1258520570229977000
1465,1258519751657062400
1467,1258519690445336600
1468,1258519647898366000
1469,1258519605066121200
1471,1258519360735285200
1473,1258519238249115600
1475,1258519086125871000
1477,1258519002923466800
1481,1258518657463758800
1482,1258518559392542700
1483,1258518498642325500
1485,1258518263157276700
1486,1258518133205160000
1491,1258517926300156000
1494,1258517724008865800
1496,1258517623005823000
1500,1258517407997419500
1502,1258517205978738700
1504,1258517153910681600
1506,1258517146784559000
1508,1258516967264145400
1510,1258516877917053000
1511,1258516773915119600
1512,1258516721129844700
1514,1258516528829350000
1515,1258516523917836300
1516,1258516202541822000
1517,1258516162410770400
1518,1258516137823793200
1519,1258516091828990000
1520,1258515738039513000
1521,1258515650525360000
1523,1258515586394386400
1524,1258515585295544300
1525,1258515585152897000
1526,1258515549044093000
1527,1258515528097775600
1528,1258515459789344800
1530,1258515391627751400
1534,1258515066082611200
1535,1258514944644931600
1536,1258514918065582000
1537,1258514772032536600
1538,1258514666449301500
1539,1258514649311395800
1540,1258514389151264800
1542,1258514382822060000
1543,1258514323757920300
1544,1258514322059194400
1549,1258514011018064000
1550,1258513983012626400
1551,1258513814011576300
1555,1258513593168871400
1557,1258513471160717300
1558,1258513421613457400
1562,1258513141542994000
1565,1258512558102737000
1566,1258512528088297500
1569,1258512356138643500
1575,1258511864415187000
1578,1258511375120298000
1579,1258511254299177000
1580,1258511250645868500
1581,1258511205632602000
1584,1258511047872241700
1585,1258510975579197400
1586,1258510846293971000
1587,1258510832331190300
1588,1258510810516557800
1589,1258510783622733800
1590,1258510724575322000
1591,1258510698885247000
1594,1258510320634458000
1596,1258510025791647700
1597,1258510022293647400
1598,1258509978861629400
1600,1258509663936499700
1601,1258509656646758400
1602,1258509414501191700
1604,1258509201430593500
1605,1258509166961811500
1607,1258509022195417000
1609,1258508911935512600
1611,1258508704250396700
1613,1258508685657034800
1619,1258508226477211600
1620,1258508204679426000
1621,1258508198308221000
1623,1258508160710500400
1625,1258508090124546000
1626,1258508029575610400
1628,1258507987716432000
1629,1258507880241623000
1630,1258507845063995400
1632,1258507760569704400
1633,1258507720371564500
1634,1258507704055632000
1635,1258507691766370300
1636,1258507651220045800
1637,1258507604382281700
1638,1258507574455877600
1639,1258507530461823000
1641,1258507318251016200
1643,1258507272579244000
1644,1258507234117513200
1645,1258507209450782700
1646,1258507164022276000
1647,1258507146276114400
1648,1258507029607374800
1649,1258506925433487400
1650,1258506883125526500
1653,1258506757715853300
1655,1258506577964707800
1656,1258506397899079700
1657,1258506294442352600
1659,1258506137382445000
1660,1258506080063127600
1662,1258506012492849200
1665,1258505863506964500
1666,1258505789280383000
1668,1258505561030582300
1670,1258505542646943700
1671,1258505346622070800
1673,1258505119240384500
1674,1258505088831680500
1675,1258504953481609200
1676,1258504940260974600
1677,1258504709977116700
1679,1258504532763476000
1680,1258504522948903000
1682,1258504330358984700
1684,1258504153766277000
1685,1258504037332332500
1686,1258504019561119700
1688,1258503952892596200
1695,1258503527690834000
1698,1258503411600892000
1699,1258503313177354200
1700,1258503227055669200
1701,1258503152791195600
1702,1258503109074190300
1704,1258503046323220500
1705,1258503042284032000
1706,1258503017495703600
1709,1258502869881413600
1711,1258502746963087400
1714,1258502250990887000
1718,1258502237162295300
1720,1258502171148071000
1722,1258502103405863000
1725,1258501948761878500
1727,1258501909830348800
1729,1258501872228413400
1731,1258501737587060700
1734,1258501660273340400
1737,1258501416332583000
1743,1258500842048585700
1744,1258500740575871000
1745,1258500627367366700
1746,1258500595348013000
1747,1258500587810951200
1750,1258500440158863400
1751,1258500148650553300
1754,1258499732189491200
1755,1258499724715401200
1756,1258499355494973400
1757,1258499354429657000
1758,1258499352571478000
1760,1258499251719504000
1761,1258499221071646700
1764,1258498950199414800
1765,1258498756279857200
1767,1258498602374254600
1773,1258498311146930200
1774,1258498310719103000
1780,1258497909483548700
1784,1258497625348804600
1785,1258497622911922200
1789,1258497243746893800
1791,1258497139644268500
1792,1258497060451606500
1793,1258496956789227500
1794,1258496853194281000
1795,1258496790791434200
1796,1258496745597735000
1800,1258533001807294500
1802,1258532974594646000
1803,1258532955682562000
1805,1258532911659143200
1806,1258532900166701000
1807,1258532899139104800
1808,1258532883586625500
1809,1258532871230206000
1812,1258532712761004000
1813,1258532707098747000
1814,1258532657626927000
1815,1258532652132397000
1816,1258532608654241800
1817,1258532601217708000
1818,1258532573237502000
1819,1258532523102965800
1821,1258532445277675500
1822,1258532409978437600
1823,1258532371994783700
1824,1258532346942218200
1825,1258532330353774600
1827,1258532315019407400
1829,1258532296694481000
1830,1258532288192635000
1831,1258532287139856400
1832,1258532282094071800
1833,1258532276045926400
1834,1258532269003731000
1835,1258532258782212000
1836,1258532246304067600
1839,1258532144353210400
1840,1258532103227977700
1844,1258532062706962400
1848,1258532026723864600
1849,1258532018964463600
1850,1258532014535278600
1851,1258532013818052600
1853,1258532008420012000
1854,1258532006759039000
1855,1258531927658659800
1857,1258531908834615300
1858,1258531895173767200
1861,1258531797022859300
1862,1258531789821186000
1863,1258531768874885000
1868,1258531688746868700
1869,1258531670354882600
1872,1258531607566139400
1873,1258531558740226000
1874,1258531554638192600
1875,1258531504973471700
1876,1258531504868622300
1877,1258531491593642000
1879,1258531470173278200
1882,1258531416456827000
1883,1258531405568458800
1885,1258531357010976800
1886,1258531350044237800
1887,1258531339587842000
1889,1258531318192722000
1890,1258531317064405000
1892,1258531306863865900
1895,1258531271736561700
1896,1258531268632834000
1897,1258531261976461300
1899,1258531222583558100
1900,1258531200030830600
1901,1258531198676000800
1902,1258531188299296800
1903,1258531164815425500
1904,1258531142195507200
1905,1258531110889287700
1910,1258531039401570300
1912,1258531025350652000
1914,1258531004370698200
1915,1258530994367238100
1916,1258530988751110100
1917,1258530988604289000
1918,1258530979632709600
1922,1258530925983350800
1923,1258530924410466300
1927,1258530854004908000
1929,1258530850632679400
1930,1258530844009881600
1931,1258530820479836200
1932,1258530795733409800
1933,1258530758269919200
1934,1258530745506656300
1936,1258530741475930000
1939,1258530704918372400
1940,1258530696634568700
1942,1258530609569206300
1943,1258530578682400800
1946,1258530444305289200
1947,1258530438638735400
1948,1258530416106958800
1949,1258530401481486300
1952,1258530291255095300
1953,1258530254135496700
1958,1258530168991146000
1959,1258530088133390300
1960,1258530044265197600
1965,1258530000065581000
1968,1258529956444795000
1969,1258529946084839400
1971,1258529854577770500
1975,1258529810294296600
1979,1258529752593264600
1981,1258529728937357300
1982,1258529717478551600
1983,1258529709173829600
1987,1258529603074666500
1989,1258529591158702000
1991,1258529513803092000
1992,1258529510716084200
1993,1258529495151071200
1994,1258529490289844200
1995,1258529489274892300
1996,1258529445649846300
1999,1258529384408871000
2000,1258529382617907200
2001,1258529339622080500
2002,1258529336778387500
2004,1258529292268433400
2005,1258529284764790800
2006,1258529272337100800
2007,1258529265269633000
2011,1258529233493561300
2012,1258529233246187500
2013,1258529176077754400
2014,1258529084251889700
2016,1258529074370117600
2017,1258529054287790000
2019,1258529030866784300
2020,1258529027620352000
2021,1258528996997750800
2022,1258528977129373700
2023,1258528954132004900
2028,1258528860720656400
2030,1258528833663234000
2032,1258528823454257200
2033,1258528788616343600
2036,1258528745947672600
2039,1258528705942442000
2040,1258528697985855500
2041,1258528655082262500
2042,1258528653534589000
2046,1258528626280067000
2048,1258528609339191300
2055,1258528515147722800
2057,1258528460630134800
2058,1258528451524362200
2059,1258528443953643500
2060,1258528440996618200
2061,1258528398411874300
2062,1258528338785652700
2064,1258528327540682800
2066,1258528325091225600
2067,1258528289720656000
2072,1258528247265943600
2075,1258528225317150700
2076,1258528188176593000
2077,1258528186582708200
2078,1258528179611820000
2079,1258528168371032000
2080,1258528148905324500
2081,1258528141611393000
2082,1258528133143072800
2083,1258528116701491200
2084,1258528097546064000
2085,1258528042651025400
2086,1258528031632572400
2087,1258528012703690800
2090,1258527994240397300
2091,1258527972144803800
2092,1258527899897884700
2094,1258527894600466400
2095,1258527892893347800
2096,1258527884232159200
2097,1258527883544256500
2099,1258527836945567700
2100,1258527829047693300
2101,1258527824563953700
2102,1258527814107533300
2103,1258527759107682300
2104,1258527711535886300
2106,1258527704543981600
2107,1258527703050809300
2108,1258527692468543500
2109,1258527692393115600
2110,1258527688349724700
2111,1258527682972708900
2113,1258527670217793500
2115,1258527616601952300
2116,1258527603855470600
2117,1258527560872243200
2118,1258527520657268700
2119,1258527492085649400
2121,1258527481843220500
2122,1258527469356740600
2123,1258527443670859800
2125,1258527406710599700
2126,1258527369435902000
2129,1258527330944737300
2130,1258527329208291300
2131,1258527315509694500
2132,1258527302293450800
2134,1258527275617677300
2135,1258527250506383400
2136,1258527246744088600
2137,1258527218252132400
2138,1258527170374144000
2139,1258527126531092500
2140,1258527102040604700
2141,1258527072714014700
2142,1258527066053476400
2144,1258527001255620600
2146,1258526962726760400
2147,1258526943403577300
2148,1258526926345351200
2149,1258526922985795600
2151,1258526910289547300
2152,1258526906602815500
2153,1258526899313143800
2155,1258526841020665900
2159,1258526783147634700
2160,1258526730043584500
2161,1258526724012171300
2163,1258526688993874000
2165,1258526670555738000
2166,1258526668550926300
2167,1258526636049232000
2168,1258526625890627600
2169,1258526624724553700
2170,1258526624095416300
2171,1258526615941771300
2172,1258526615392280600
2173,1258526609566359600
2175,1258526574615265300
2176,1258526553333325800
2179,1258526533150371800
2180,1258526530545660000
2181,1258526523377643500
2183,1258526490464944000
2184,1258526422286528500
2185,1258526400740388900
2187,1258526371418013700
2191,1258526284231016400
2192,1258526259698532400
2193,1258526249342759000
2194,1258526242115997700
2196,1258526131923251200
2199,1258526045671526400
2202,1258525939413028900
2204,1258525894303338500
2210,1258525840591093800
2214,1258525813558751200
2216,1258525774996336600
2218,1258525717525958700
2220,1258525713457537000
2221,1258525701189169200
2222,1258525669819969500
2223,1258525649553117200
2224,1258525645845348400
2225,1258525642976419800
2226,1258525639918796800
2228,1258525584579125200
2231,1258525547954466800
2232,1258525541130399700
2233,1258525526689329200
2235,1258525493264932900
2237,1258525426449670100
2238,1258525410339348500
2239,1258525404236669000
2241,1258525349412917200
2242,1258525348049764400
2244,1258525331029233700
2245,1258525326004457500
2246,1258525312427548700
2248,1258525280764752000
2250,1258676261074940000
2252,1258675670772834300
2254,1258675562530431000
2255,1258675561636954000
2257,1258675454606598100
2258,1258675045393666000
2259,1258674730711814100
2260,1258674597202808800
2261,1258674384501461000
2262,1258674226384515000
2263,1258673811995713500
2264,1258673705103876000
2266,1258673285648220200
2268,1258672918143340500
2269,1258672576340979700
2272,1258672258278543400
2274,1258671610510422000
2276,1258671342754250800
2278,1258669956893417500
2279,1258669869488357400
2283,1258668845025419300
2284,1258668812561334300
2287,1258668161261621200
2288,1258668033637318700
2289,1258667897637003300
2291,1258667590211080200
2293,1258667257754005500
2294,1258667226737053700
2295,1258667170495676400
2296,1258667063771619300
2297,1258667025091756000
2298,1258666428728664000
2300,1258666143683711000
2302,1258666043276275700
2303,1258665968643059700
2304,1258665960262652000
2309,1258664841558003700
2310,1258664312429850600
2311,1258663640980471800
2314,1258663320342663200
2315,1258663176356294700
2322,1258661846891982800
2326,1258661098682757000
2327,1258661059084169200
