,counts_by_word
origin,3.377592411584324
someon,3.3568242421627845
okay,3.3552282741330015
peac,3.3423692344612808
ac,3.3357936468744978
move,3.3329077513995258
inspir,3.328081116368902
open,3.327326242587718
celebr,3.321266973375155
yes,3.320494252255532
money,3.319137718564989
shot,3.294811723615377
sister,3.291224686891232
late,3.2722655340627957
tweet,3.257114145158686
bit,3.241345610150571
death,3.2413239460980883
era,3.2376094775507407
group,3.2269125223717863
close,3.2211353531504763
deep,3.2122932174075607
self,3.1950228137131385
club,3.189262867997828
buju,3.1880936151072
break,3.1864327684361453
review,3.1860723785459992
justin,3.185431937382721
born,3.1743475520695266
biggest,3.1635510009550156
hall,3.160052554495306
omg,3.149377131193413
industri,3.1460787273009316
built,3.1451351543861445
around,3.140851268469318
bitch,3.1383303801633446
royalti,3.1348844472606245
believ,3.133629507502298
bts,3.112621740327269
mayb,3.110636527852689
summer,3.1070224963616946
style,3.0969561654231486
reach,3.0604280227616223
episod,3.0581283532700696
dm,3.057363410430704
smile,3.0463665962238426
click,3.046239684193463
shatta,3.039963519330648
oasi,3.0380546266281794
sorri,3.037836914374026
mainstream,3.0364568414778983
concert,3.0344201820415857
fact,3.027877444590558
mumbl,3.010906078703827
liondub,2.991533529511772
heart,2.9776837630463335
amaz,2.9776433121215233
appl,2.96890443409265
age,2.966021823756618
gener,2.9492517612164053
greatest,2.9368705899794563
flow,2.9126388456841474
pictur,2.9030666066329767
icon,2.896956541171757
super,2.877446924729192
le,2.8742972125809634
minaj,2.869215329762559
excit,2.8625515747499124
set,2.853885291866053
hate,2.8484424297805724
dey,2.8458428202564328
cri,2.845196613133039
ty,2.8335519403046656
find,2.8335433364011338
michael,2.83261877195989
freestyl,2.8279603811098686
bar,2.809879247567519
80s,2.8065203676925523
red,2.798942658069156
face,2.798580975279986
present,2.797054170781435
crazi,2.792771855409773
jam,2.7860351540925725
ice,2.7836137967599286
must,2.7781423705729735
acid,2.774977110150785
matter,2.764235117643648
hard,2.761341836873863
dc,2.7535360155486788
write,2.7469039487975317
virtual,2.7404937995473966
banton,2.7354043401439525
spotifi,2.7206003902497473
mind,2.7199515407578914
billboard,2.7116503225624924
app,2.7100190042198484
circu,2.7079505633618415
all,2.6987672460701257
soundcloud,2.6861473766307205
pm,2.6851429953265855
ii,2.6798224825836843
throw,2.6564009974519966
motorhead,2.6512971961459586
everytim,2.641395853498582
anyth,2.6382963189632234
fun,2.6295887944225265
full,2.620862952784454
jimin,2.611302621126133
wayn,2.608829593672008
abus,2.603972914010291
away,2.5959459572848114
hey,2.595080716502217
fast,2.5889078546471556
art,2.582654813773384
wale,2.5820575954055993
acoust,2.5777482895273285
john,2.5776317675368334
bring,2.57589271605576
child,2.575067995924337
appreci,2.568619355456967
park,2.567428262528065
cute,2.5647496292209766
boston,2.561235093841166
enjoy,2.556583154622415
legend,2.556102308586443
sweet,2.5542631949501553
tast,2.554199597519387
kiss,2.550972746618787
wild,2.5502215623435194
truli,2.5323616406606733
smoothjazzsouthflorida,2.5309993496009966
dream,2.5309835439002337
wrong,2.5224039236944673
air,2.516399371697947
quarantin,2.5091655422613743
ladi,2.499616314692293
half,2.4906428085341803
stone,2.4826187043486887
twitter,2.4781434804349933
stan,2.4726010943198906
instrument,2.4711253253242402
share,2.4691823155234633
traxx,2.4669038583579286
eminem,2.464963624333339
unit,2.4584377387235565
easi,2.45274503122358
lost,2.4521399953617857
solo,2.448495052599383
ago,2.4460550266129553
anyon,2.445390750254909
fusion,2.442821240572917
nah,2.4423419792503074
that,2.438821767059896
influenc,2.431756152738374
ballad,2.4262102922115716
mom,2.4235846825229266
fest,2.4148464766779223
suddenli,2.4134647260978697
favourit,2.41309166711705
tear,2.409822383415175
shake,2.4044479579656084
station,2.402880944748825
career,2.39124733160613
grammi,2.390367851155997
later,2.3889352726641158
rest,2.384316928035526
saw,2.383785655326259
grand,2.3833557080909338
proud,2.382799170067481
mcdonald,2.375650561365565
saturday,2.3686646104394176
went,2.3661636014800185
everyday,2.363790116774598
mi,2.352943071753224
brother,2.3472488495407657
ai,2.342038374398611
car,2.3393672412162614
random,2.336782174272387
space,2.3310672101807213
hair,2.327965565012359
yoongi,2.3263573822153445
wjmx,2.324553261149065
collect,2.3224951960810363
futur,2.3182908993090625
jamaica,2.3114835309298014
paint,2.3064457011765946
though,2.3027942367820575
orlean,2.2990896530471367
train,2.2968500861849486
monster,2.295459913900454
st,2.2916440863857
involv,2.287669150540781
edm,2.2828673829049118
wo,2.2600578430282687
cap,2.2585176056406056
rn,2.246456566200111
son,2.246247848170536
stage,2.2406276471680937
ask,2.235834154415317
medium,2.2306975364778587
ad,2.2271103880653276
least,2.22588199874548
month,2.2210068488093815
worri,2.218315223158206
slap,2.2110255376404084
commun,2.2063488269362947
kati,2.2062804506671614
ye,2.198812715582219
musician,2.196332463110342
journey,2.193494578866825
stuck,2.187849684640692
mint,2.187791415858616
pa,2.1849856164905486
adult,2.1798087014180125
murder,2.1741909346959
berri,2.1720674475955244
feed,2.1639263308998906
chile,2.163697680904991
tv,2.158593534756653
kinda,2.154988892643943
pale,2.1536611885747954
care,2.1486487595235624
till,2.14853779990055
kick,2.140980898959702
notif,2.140903948338179
definit,2.1383956311327665
doja,2.129475592581269
main,2.127789640025381
seri,2.1256921539494313
alright,2.124949764346743
pretti,2.1229973665645927
american,2.1206422865127914
ton,2.11893948991452
social,2.112868066241465
laugh,2.109704983108776
done,2.106991935536266
geniu,2.1065233740395675
bass,2.1004808479210206
promot,2.096540126182574
movi,2.092942148798467
news,2.0886861516834343
fall,2.0884429132396383
coffe,2.0814769394372865
trust,2.0768199849622166
folk,2.076039406811845
hell,2.0730343821406
eye,2.0657327908212975
power,2.0613559246943347
account,2.056357253939664
gone,2.0560035266086576
ig,2.054160309975114
round,2.0504249885623667
mark,2.0481647340409483
bless,2.0480705914519275
fame,2.0471293947755034
eat,2.0458306527210968
blast,2.0445228886070343
dark,2.0423350249811807
expect,2.0400017472777723
princess,2.035046538757337
clean,2.0302830815486224
light,2.0201754144326918
hype,2.0187333358220267
perfect,2.0125680948497293
devil,2.0109932649833593
tf,2.0003313333370154
uuu,2.0
congratul,1.998529644761493
probabl,1.9962249284756486
repli,1.9961897830966424
lockdown,1.9955469839478268
includ,1.9929403238708243
current,1.9921910498560602
ja,1.991339694535514
wear,1.990050388997954
pick,1.9894333908597628
reggaemus,1.9874367388481609
anymor,1.98688963505254
clown,1.9866455313936942
sign,1.9863920147232543
carri,1.979094539953291
end,1.9779422891894995
lo,1.976862461456185
prophet,1.969962363573733
session,1.9687950274305104
familiar,1.9658594137644188
revisit,1.9658594137644188
walk,1.9650551154055758
bomb,1.955890005410251
interview,1.9498447467313849
dad,1.9492532188440634
green,1.9467049937853491
coronaviru,1.9342238271138699
middl,1.9290632986784226
bieber,1.9286502025071164
busi,1.9281408536064388
behind,1.9268301121164464
ariana,1.9268300208608915
kk,1.9266140813321269
quot,1.9228111436654998
small,1.921545556158896
savag,1.9204173690159796
premier,1.9100257468104922
wailer,1.900591051574842
itun,1.8942904016424817
bubbl,1.8938965996688262
comment,1.8932006642578925
order,1.893130499202686
vocal,1.8839961676196684
garden,1.8830014543361937
america,1.882550678612082
hurt,1.876062687180308
imagin,1.8694595479273188
mfs,1.8622967558377126
guess,1.8561682290835624
eddi,1.8552113690783985
second,1.8496038169357911
note,1.847299006695533
past,1.8457209556746927
detroit,1.845063569721331
funni,1.8442083000125542
afro,1.8436586262053303
everybodi,1.8425655956994624
invent,1.83971231509288
catch,1.8379592448732658
member,1.8379223927131794
cuz,1.8352655237686537
pun,1.830473434603794
bed,1.8296819913580284
ppl,1.825693696362088
th,1.8255787804861228
select,1.8251480525951118
cafe,1.8185065089915662
bbi,1.8156535936022808
due,1.814051986217451
bayb,1.8059127693799588
press,1.8005408105801983
afrobeat,1.7944480336919673
cheap,1.7932969112855623
mood,1.7926934955730383
tom,1.7925823651961532
attitud,1.7914945663355994
reason,1.7900178002705784
fr,1.7897122109982735
winner,1.7821507206203335
global,1.7820295956639534
audio,1.7818262108011602
cant,1.7812861944568117
fake,1.7810557488866054
bo,1.776832039707536
angel,1.7759924011982369
visit,1.775644645590711
background,1.7743405551309184
collab,1.7743265254785254
rhythmic,1.7739625816786164
african,1.7699092014578168
problem,1.7665658976432432
ramon,1.764998633634446
jamaican,1.7610159343795233
stand,1.7574103993978456
beatl,1.7564265450443741
slut,1.7558474197380196
brown,1.7555390698232525
trio,1.7512555471339435
60s,1.7502515820792137
nme,1.7498199496209759
insta,1.7481119206419917
entir,1.7475478092953187
swing,1.7469374656844114
earli,1.7455315696348621
mask,1.7422293539854286
tribut,1.7399136182168826
list,1.7365405087165
rol,1.735005660864404
promo,1.7338496506303707
huge,1.7337943258348334
sit,1.7311488352694928
realiti,1.7246555793333964
lock,1.720898504801301
south,1.7150221050408387
altern,1.711058691118855
elvi,1.7099991756297113
talent,1.7096280518369444
dancehalllink,1.7083851907108003
left,1.7055766552987923
major,1.7042270973541673
bore,1.6958029584799221
request,1.6942167023542696
attempt,1.6925799502402306
tongu,1.6921172611495143
number,1.6903668093183504
aliv,1.6892122390913618
slow,1.6884508456595082
clip,1.6851204758243192
duet,1.6838106619794375
product,1.6794292192719706
guitar,1.678770231710979
mitchel,1.6785455221722663
hang,1.6784458957025925
photo,1.6769936569389252
hole,1.6756598496546868
sugar,1.6750364170792564
piec,1.673348871894588
remind,1.673235825536209
deserv,1.6702479066679718
bank,1.665882034576258
dress,1.665018652012803
pure,1.664280525427062
rise,1.6612877490985158
fuckin,1.6597890030339622
decid,1.6552225043857973
nois,1.6552159620605962
understand,1.654227538588437
surpris,1.648724023343648
lp,1.646364915494821
human,1.6461839650366583
asleep,1.6458661435760416
yesterday,1.6454667983793885
cat,1.6451900403723558
upon,1.643976099893137
color,1.6433917920889662
chune,1.6397355934706175
cut,1.6391420884403958
demand,1.6376548443791317
food,1.6352199189108612
caribbean,1.634500101794691
base,1.6340483786964022
suppos,1.6326884634272425
pain,1.6303080749924455
fivio,1.6279156918475473
anyway,1.6278641939032095
blood,1.626890310741508
reggae,1.6199382207825979
gunna,1.618785197303062
els,1.6187594736006323
ball,1.6178566840691049
modern,1.6173550536040937
quiet,1.6134850259002849
polit,1.612699378008604
1st,1.6125186941172243
respect,1.6124632333391222
ugh,1.6112510841935042
junior,1.6095782821373108
flock,1.607555563113572
blow,1.6069637954246185
almost,1.6069213592773135
lose,1.6057420518425687
la,1.60047421780851
bruh,1.5995008764490735
sale,1.5991014486849164
loyal,1.5972655959195243
flame,1.5972655959195243
oldi,1.5951286264202356
welcom,1.595045056545234
grime,1.5933873225031212
goat,1.5910722634893197
variou,1.5909668271051796
drive,1.5905181941508744
wrote,1.5902752042478454
harri,1.587521571631913
jay,1.5867485472306335
gave,1.5858754395112522
jackson,1.5827699149608438
50s,1.5825490485356861
bunni,1.5820056020788613
awesom,1.5818380648621102
electr,1.5798457178801721
student,1.5688884258105706
latest,1.5670796161597582
empti,1.5589028351298804
hadson,1.5501179380602226
dog,1.5454858893584191
box,1.540382090938246
tho,1.5398111637645513
billi,1.5391589242422703
sleep,1.5388711315134462
mixcloud,1.5386970707742806
netflix,1.537456227683465
eleph,1.5360667923665539
steve,1.5330563989052726
drum,1.5326407910450794
suck,1.529536494887768
simpli,1.5291337065985642
copi,1.529020324307432
trend,1.528603882583897
point,1.5261236550291524
north,1.5243566529532036
messag,1.5234045834044894
johnni,1.5231956112280638
cook,1.5211190958342626
earn,1.5207510738952703
zion,1.5191087619934958
gangsta,1.5164000083363762
shirt,1.5132165014911192
promis,1.51015906629189
known,1.504711515966843
possibl,1.4966515502836333
vinyl,1.4966271442196484
gain,1.4959027046125253
text,1.4939881208650783
charact,1.490643082022021
alt,1.4875228578199369
none,1.4862468871369088
brand,1.4846802172834588
somebodi,1.4844040428972298
midnight,1.4843905300326858
legendari,1.483343785382283
ta,1.4811965691622646
whiskey,1.4805310238141083
impact,1.4800375452136134
writer,1.4792275746679477
appear,1.477607455126124
ballet,1.4764242963830514
raaaaato,1.4726163225583175
couch,1.470089283601785
collabor,1.4697504234904035
phone,1.4681774347301044
test,1.4681436603847549
damnat,1.4661085616992455
haha,1.4615632168106565
inakam,1.4614915909433013
crib,1.460606488931212
rnb,1.460199568881748
mute,1.4593732556072276
film,1.4591343841959201
tool,1.4539458404817256
intro,1.4530536560616478
becom,1.4497516324299353
west,1.4497034853437776
joke,1.4492712189016603
upcom,1.4477226499274167
themandalorian,1.4476808702440886
nice,1.4437759914011825
jungkook,1.443367660767548
chat,1.4397520542055946
orchestra,1.4380903487698273
pink,1.434699508605146
drummer,1.4340647737218937
kenyan,1.4333878888130849
tea,1.432633768552461
absolut,1.430573639068498
room,1.4289430205450033
refus,1.4262309116371847
wave,1.4236558542530227
log,1.423655267084636
djnosoffici,1.4209812571848914
shoot,1.4207263855722798
fi,1.420671355988369
scari,1.4195895572118369
updat,1.41917390332875
90s,1.4175561343934
idk,1.417258364840818
anybodi,1.4140584920132158
found,1.4138023738672807
state,1.409116077771953
job,1.4071958504481608
storm,1.4071222265644068
jone,1.4069828133908062
iri,1.4069665682743324
leo,1.4034412174642414
woodstock,1.4028567496411286
glam,1.4028567496411286
tiger,1.4028567496411286
revelri,1.4028567496411286
cos,1.3999001402914772
enough,1.3986607700154217
alon,1.3978308720785284
perri,1.3971243787187877
fat,1.3968571530169058
nyc,1.395543357984083
mate,1.3946720097234262
retweet,1.3937453683817445
heaven,1.3932078911873225
toss,1.3928097815972451
chicken,1.3869025444335374
idea,1.386178010864533
gaga,1.3844064052564589
travel,1.3836534063808392
password,1.3812031070807336
worldwid,1.379829016681971
metal,1.3797219561038592
reed,1.3792355645083747
enter,1.3787396171918818
mad,1.3774734170070915
throwback,1.377434856560998
sur,1.3771695002777842
polic,1.376701111568445
insid,1.37338733387657
indi,1.3716424664811981
void,1.371566376569481
quartet,1.3712478543003706
utah,1.3710776651342398
teacher,1.367287793832158
stonebwoy,1.3642718724431515
outlaw,1.3639414576596138
vaporwav,1.363321631375744
iggi,1.3611997226002206
jso,1.3611930773059688
coast,1.359879806027568
wrap,1.3590269978931215
twist,1.3579871981991536
redsquar,1.3576579423336028
amlak,1.3576579423336028
cardi,1.3571717107400592
larg,1.3560647316795482
mike,1.3560522737667284
store,1.35501703753721
yubin,1.3541550762740797
lineup,1.3541214659081235
ngl,1.3540674626830076
kitchen,1.3533693698617182
unreleas,1.3532068063114933
weekend,1.3513126087242193
arianagrand,1.3509815318133045
lou,1.3495809278352588
tight,1.3467574214780944
million,1.3461072723889154
jangjun,1.3457369276023825
sun,1.3434509729672544
jimmi,1.3423776824898814
bday,1.341502971304613
comeback,1.3381524706076158
draw,1.3377186120027722
suicid,1.336911358326594
toni,1.3369053485420825
woo,1.3364247158799905
inna,1.335159597467055
cancel,1.3348395866744935
et,1.3328168763524753
compos,1.332230042360985
where,1.3317214045642378
agre,1.3311426832449451
filter,1.330115585256975
visual,1.329481041664817
sooth,1.3275653281243707
act,1.327470539711535
da,1.3271782084346357
chuck,1.3258688220535986
festiv,1.3233153055387756
rainbow,1.3232980541954056
concept,1.3215135329548762
five,1.3209024503975646
outsid,1.3205963724470948
trick,1.3203455172212741
rare,1.3160578181403753
babuowino,1.3138825821618905
forc,1.3136160607388425
kehlani,1.313140236880873
rocknrol,1.311474552253429
strong,1.311439593615344
step,1.309821608900572
emot,1.3088191716299282
offer,1.308689521303083
skrillex,1.3079927857641103
island,1.306208294814379
mr,1.3055676210144682
glad,1.304172988275641
broadcast,1.3039091947805828
cabaret,1.298831123636895
gen,1.298805804800815
rdi,1.2986804279889597
pump,1.2978353530012074
skill,1.2965472888211302
amazon,1.296430284487077
touch,1.2943099836921477
colour,1.2933609098760348
ima,1.2897834482994397
pioneer,1.2884999525342176
kelli,1.2851809361175217
bag,1.2837321142443008
continu,1.2834811597622018
secret,1.2830672678067307
uniqu,1.2821704469768203
camera,1.2806745508884623
sa,1.2800144432636147
seem,1.2793263130043133
handl,1.277447774008293
glass,1.2771071955946471
tiktok,1.2769930412732395
tem,1.2768347960572517
privat,1.2762210818867594
cd,1.2761290154346823
crowd,1.2721000277014731
met,1.2709941547093515
seen,1.2702251273475886
co,1.2679443863895126
groupi,1.2660193624462153
fav,1.265599259728492
allen,1.263373248508886
macka,1.260070216993619
lesbian,1.2580286169600987
latino,1.2574955598955635
tommi,1.2572192041314114
gyal,1.25645173559181
valu,1.2560638360457377
jisung,1.253666470373937
up,1.2534323005747539
ash,1.2527027504124908
drew,1.252447184107968
award,1.2522518318100055
poll,1.2518691403165778
download,1.2509693418093657
father,1.2502339669688207
rato,1.2502132697582216
dragon,1.250114219835762
internet,1.2482229312191035
copyright,1.2479468733826633
complet,1.2466478824176024
comput,1.2461161999607833
musica,1.2459135300847044
mc,1.2451262150704738
chronixx,1.244717494073193
case,1.2441135572871174
sexual,1.2437296086625393
buddi,1.2436949361576284
poster,1.242457554531231
ghanaian,1.2415376692591542
pull,1.2413771578395312
ar,1.2410209375217527
holi,1.240584419401952
glamor,1.240377195672473
spice,1.238901971356048
bout,1.2378710849866692
gift,1.2361880125077032
nightmar,1.2357362540283967
coupl,1.2354321457789186
seokjin,1.235355731811822
spanish,1.233418962054748
musi,1.2328991161838976
richi,1.2319798744743202
british,1.2307666629940845
revolut,1.2298243153371404
seriou,1.2280667218730774
road,1.226364672037288
tharp,1.2259920743519466
rosetta,1.2259920743519466
godmoth,1.2259920743519466
far,1.2258666003580498
milli,1.2254582247292172
spirit,1.220489337930133
gim,1.2196207035613245
lit,1.2192706786851855
lavign,1.2190414529364593
avril,1.2190414529364593
older,1.217944457870849
listenl,1.217095827654339
dawg,1.2147495515601807
brass,1.2144651467900585
dem,1.2114845021330716
announc,1.2110403783618142
grace,1.210500610259525
tour,1.2074313630986728
tulenkey,1.2065842409685856
distanc,1.2062527721775855
sort,1.2028332592820041
meg,1.2014057805276004
soca,1.2014044182462673
debochando,1.201375043902962
three,1.2013411373600065
brian,1.2004540044917547
daisi,1.1985315571836088
everywher,1.1979230658557465
stick,1.1977772711317565
mine,1.1974629587252843
motorbik,1.1956538254828986
si,1.194183939857151
season,1.1941506401428874
thug,1.190571860003873
nba,1.190137068774768
cara,1.1894014389940235
chri,1.1882121135643176
thread,1.1873440379944291
bashment,1.1864896002265666
dhope,1.185535619563532
tiddi,1.1827342768185767
fanci,1.1810585235733946
suga,1.1792762399279058
protest,1.1783513141848196
becam,1.1782140718939869
armor,1.177340454534795
utc,1.1768279342381778
posit,1.176392590266264
wtf,1.1740250552886398
goodnight,1.1732850019356449
besid,1.1728536953989708
newmus,1.1727362359216076
abl,1.1722065257191292
heavi,1.1705701175297032
knew,1.169891658424971
rais,1.167951475455324
elect,1.166282065030892
wha,1.1659894879067063
lee,1.1659684228717335
hotel,1.1651379475970756
audiomack,1.1648268144405973
disrespect,1.1635139891682273
embarrass,1.1627477852808714
sometim,1.1626875507328704
shade,1.1623744137116931
express,1.1613390894596953
mon,1.1599878844184612
loui,1.1599622056276813
kali,1.1585011888519352
blaxx,1.1585011888519352
acdc,1.1574634189835589
bust,1.1571090178817947
matrix,1.1552610696903085
mail,1.1467696598725354
english,1.1464483690119602
skip,1.1463712158840689
gorillaz,1.1463712158840689
silent,1.1458243989268488
pre,1.1456587046543691
di,1.1443381304341869
idol,1.1400402464360226
los,1.1387120730401192
cheer,1.1381847908086484
adapt,1.1373930274280473
pray,1.1367424777514679
relax,1.133581305126951
cantando,1.1328817573949208
mj,1.1321421646715044
wednesday,1.1299763490220835
melodi,1.1295936622674385
zooyork,1.1289602335311746
movement,1.1276577275822297
famili,1.1265836616969318
un,1.1264697590595836
forgot,1.1231835044060063
pari,1.1214302723514158
ben,1.1194459432450885
shii,1.1189187903991153
wine,1.1187521440246275
assum,1.1178136122268827
rocksteadi,1.1170098212453974
urltv,1.1167700829425475
tl,1.1152020976456853
lover,1.1144859876551518
megaman,1.1137354375489985
easili,1.1136992847730416
higher,1.1135579642248292
yall,1.1130431365769082
dan,1.112108217528195
em,1.1108695448174943
tha,1.110672341763845
han,1.1102172541407642
dumb,1.1079303782279748
reggaeworld,1.1077092098674708
exclus,1.1071179781360092
grandma,1.1064849824564837
sell,1.1056577480559535
gmt,1.1038195420891614
escucha,1.1037587817903782
jane,1.1034916738339353
beyond,1.1018922376305946
explain,1.101435004637384
hail,1.1009090915537239
tupac,1.0998040803275704
react,1.0993722710458513
mohspic,1.0978859069591784
