id,id_tweet,text
164,1258499703219654700,Teenage kicks in pre-Beatles Sixties Britain: rock n roll melodrama Some People reviewed. https://t.co/wEC4xziz4w
166,1258499468665802800,RT @rickywarwick: Due to demand. Extra 20 tickets available now for this Saturday’s Acoustic Rock n Roll Lockdown Show... click on the link…
171,1258498743151874000,@Reallisariley @sarajcox Very rock n roll!!
172,1258498717893701600,Joan Jett - I Love Rock 'n' Roll https://t.co/XQLYA9QXg0 via @YouTube
174,1258498539975557000,Just a rock n roll Thursday night making an origami firework. #mathartchallenge https://t.co/4I8FBnosTn
176,1258498392839327700,"RT @BatTheMusical: For crying out loud...YOU KNOW WE LOVE THIS 🤘🖤

Raise your rock’n’roll horns to our @Glenn_Adamson and @MarthaKirbs who…"
178,1258498058389721000,"RT @sheilakathleen: Steven Van Zandt on ""Rumble"": ""It's the sexiest toughest chord change in all of rock 'n roll."" More guitarist appreciat…"
179,1258497913363107800,"""What if you and I
Just put up, a middle finger to the sky
Let them know that we're still rock 'n roll"" #RockNRoll"
180,1258497800578326500,RT @TheBandFilm: The five faces that changed rock ‘n’ roll forever. Watch #OnceWereBrothers on demand now at https://t.co/7eQtwc3Tm3 https:…
181,1258497794450624500,"rock’n’roll early 1980s, getting ready to get intense https://t.co/srRehHZJRx"
182,1258497580566274000,Goodnight all- history is only rock n’ roll but I like it https://t.co/z08xQAWCjF
186,1258497397119991800,Joan Jett  - Bits And Pieces (I Love Rock 'n' Roll)
189,1258497178483462100,"@ukparky Have a good set man. I'm gonna play some funk, soul &amp; rock 'n roll. Should be fun 😀"
191,1258496902171148300,Now playing Mr Rock n Roll by #Joncbutlermusic Jon C Butler (from Diesel Park West)!
192,1258496790170607600,British Steel meets Swedish Metall! Der #Cobi Primo Victoria von #Sabaton Rock’n’Roll #Klemmbausteine https://t.co/k8monTGFz9
193,1258496741994832000,Johnny Get Angry | Joanie Sommers | Lost Treasures of Rock 'n' Roll
194,1258496576391086000,Rock'n'roll angels 💃 https://t.co/fHZ84m3TAj
197,1258495776755536000,RT @AENCANTOR: rock n' roll circus 🎪 https://t.co/5YMC6vKrJ3
200,1258495120124633000,And the fact that the niggers ALSO made rock n roll 💅🏾
202,1258495045432414200,@PearShapedRat And never forget rock 'n' roll.
204,1258494865672937500,@dannybirchall nb you are going to win this because I am totally going to bed at 9.30 because rock n roll.
205,1258494704095826000,rock n' roll circus 🎪 https://t.co/5YMC6vKrJ3
206,1258494551062466600,#NowPlaying Rock 'n' Roll by Various Artists Tune in at►https://t.co/j9qpoFA6fv
207,1258494323324117000,ROCK N' ROLL HEAVEN for 100 https://t.co/RwfMkhLgtw
208,1258494282215952400,Black Rebel Motorcycle Club - Whatever Happened To My Rock 'N' Roll (Punk Song)
210,1258493864396181500,are you ready to rock n roll
211,1258493857987203000,ARE YOU READY TO ROCK N ROLL
212,1258493672246526000,"They just give me these tight smiles and weakly go ""yeah...rock n roll"" and then moved on https://t.co/dalU6GaZIp"
213,1258493662390034400,are you ready to rock n roll?
215,1258493635542343700,Are u ready? IT'S A ROCK N ROLL
217,1258493092883304400,"Rock n Roll, Lock n Load!!!! https://t.co/oC2tIdZvXy"
219,1258492970124349400,"@pwallinga 🎶
""I'm a little bit sweater vest /
I'm a little bit rock-n-roll /
I'm an absolute nightmare / 
with a empty, vacant soul""
🎶"
220,1258492966215311400,"RT @LDRLyricsBot: Down on the West coast, they love their movies
Their golden gods and Rock 'n' Roll groupies"
221,1258492872589893600,They’re playing Avril Lavigne’s Rock N Roll then suddenly stop and decide they could go for some Here’s to never Growing up
223,1258492802851393500,"RT @Dark_Fenix99: Rock N Roll 🤟😎
#ACDC #Rock #HardRock @ACDC_fans_spain @Ludymetal1 @orphe666 @LauraGilligan7 https://t.co/8cKC1Rf6eH"
224,1258492733557297200,"RT @NME: ""I’ve smoked a lot of joints over the years and drank a lot of vodka, so my brain is just cheese now!” Oddball-pop genius @SebTell…"
225,1258492642704449500,"@landofthe80s Joan Jett &amp; the Blackhearts ""I Love Rock 'N' Roll"""
226,1258492413548597200,RT @wgyubin: yubin has a rock n roll comeback —&gt; knetz reminisce wonder girls —&gt; yubin first win https://t.co/Cbyy35M6mY
231,1258492186812977200,I think there’s a future for rock’n’roll-themed PPE https://t.co/8bvtbC68fu
233,1258492094974394400,ROCK N ROLL STAR https://t.co/mkcFqwph83
234,1258491750018175000,Cringiest thing ever is when tiktok girls play the air guitar whenever the song they’re dancing to mentions anything about Rock’n’Roll
235,1258491744758435800,@ADHDKIDDA @java_assassin @drayzze Sex sugar &amp; rock n roll
238,1258491481553285000,RT @kfaiplaylist: “Rock 'n Roll” by PantyChrist. Abbi and Ollie's Radio Vortex 5-5-2020 at 2:03am.
241,1258490704466194400,"Down on the West coast, they love their movies
Their golden gods and Rock 'n' Roll groupies"
242,1258490457673339000,I've re-edited these! Best Oasis Songs #03 Rock N Roll Star https://t.co/NRzchzKl27
243,1258490376320622600,"RT @bpdnintendo: #SuperNintendo #SNES Console Lot with 9 Games, Rock N Roll Racing, Tecmo 3, FZero #eBay #Nintendo
⏰ Ends in 5h
💲 Last Pric…"
244,1258489840343167000,Love doing rock n roll bingo at home on my own and still getting just as irate as I do in the pub.
245,1258489719945642000,"RT @DarrenJohnson66: Visit to the birthplace of British rock 'n' roll – the 2i's coffee bar, Soho https://t.co/n0SCsAvFLS via @DarrenJohnso…"
248,1258489513560719400,drugs sex alcohol rock-n-roll
250,1258489260698730500,"RT @alliedforce40: We’re gonna pull through this and then we can get some stage thumping done, rock n roll everybody take care stay safe...…"
251,1258489244613513200,Lay down your souls to the gods rock n roll
252,1258489231980351500,"RT @retrogamesearch: #SuperNintendo #SNES Console Lot with 9 Games, Rock N Roll Racing, Tecmo 3, FZero #eBay #RetroGaming #RetroGameSearch…"
254,1258489027671531500,Now playing God Damn Rock N Roll by #otherhandmusic Jeff Kossack!
255,1258488694094233600,"RT @wedeclarehope: One of our favorite #throwback photos! In 2018, our founder @JacieScott had the honor to perform as a @therockettes for…"
257,1258488511960887300,Smokie - Don't Play Your Rock 'n' Roll to Me (Official Video) https://t.co/EYv8rvqtlQ przez @YouTube
259,1258488303667613700,@buecherwurmloch Rock'n'roll 😉
260,1258488293764878300,"RT @TimMorton2: ""Guys, this is a rock’n’roll band! We need to toughen things up a little bit. This is a guitar band, you know! This is a bl…"
262,1258488054110720000,Gute Nacht mit »The Godmother of Rock'n'Roll« Sister Rosetta Tharpe und ‹The Lonesome Road› https://t.co/WN8QZE2XV9 (1941)
263,1258488024964444200,"Listening to ...

🎶🎵🎧🎵🎶

Rock 'n' Roll Fantasy: The Very Best of Bad Company by Bad Company https://t.co/iSa8bI09Be #NowPlaying"
265,1258487673070604300,"@rockanrollphoto Underrated by my other björk-inclined friends, but of course not by Rock N Roll Photos"
267,1258487360934862800,"Rock 'n roll, wel. https://t.co/IAZl2xM6G2"
268,1258486963923030000,Couch Slut – Take A Chance On Rock ‘n’ Roll https://t.co/QYbRxnemmh
269,1258486819022426000,Bailey's Latte Macchiato with a couple of chocolate chip shortbread biscuits 👌🏾 so rock'n'roll me 🤣 https://t.co/4sMLHxgMRu
270,1258486596145315800,@Alex_Panetta I thought rock n roll was a tool of the devil.
271,1258486099984502800,"RT @Kennedydidi2: @laban_migudi @_fels1 @Mugera_Njeru Mmmh, interesting. This music beat. Helps explain why the biggest music genres have b…"
272,1258486090161369000,"RT @lovetoopenny: ❤️✨Good morning 
#Elvis fans ...... let’s 
rock n roll this Friday 
#TGIF like it ain’t never 
been rocked 🎙🔥
“I say shak…"
273,1258485934330384400,AC/DC - Rock 'N' Roll Singer
276,1258485588342247400,"Great White Tiger ;Woodstock; : Glam-tastic rock n' roll revelry and attitude to rock your world, over and over. https://t.co/p6xIIySalf"
279,1258484785619615700,Tip: save space in your mind by mashing together 2 of the filler tracks from Hot Fuss to create 'Andy Rock n Roll'.
280,1258484569151586300,- This “Rock n Roll” poster from 1957 https://t.co/0WVXHVDZsM
281,1258484484963516400,RT @SKEVENTSUK: Killers fans! Join us after the bands massive stadium show in Manchester next summer for an afterparty spinning all those K…
286,1258483961308876800,My first Half Marathon – Liverpool Rock N Roll - https://t.co/aEnYK0bUF6
287,1258483848335069200,"RT @BLabelPro: **BLP on IWTV**

BLP Jam
featuring

@JordynneGrace vs @OfficialEGO 
@JPWARHORSE vs @fredyehi 
Rock N Roll Express vs Chop N…"
288,1258483603933200400,"RT @steffcansell: #StreetArt , roadtrips et rock'n'roll  avec #JefAerosol ! #BeMyGuest #travel https://t.co/r42FinFlsf"
292,1258482583320567800,"RT @chincha33: I listened to ""Sex, Drugs and Rock n Roll"" in the church parking lot. 

And I liked it."
293,1258482360972124200,It’s just rock n roll!
296,1258481883593224200,@doctorfeelgoodd 🤘🏻🤘🏻🤘🏻🤘🏻🤘🏻 ROCK N ROLL
300,1258481522723651600,RT @TheWildManimal: #Rock #Metal #HeavyMetal #HeavyRock #ClassicMetal #Badass #DeathAnthems #JayJayFrench #EddieOjeda #MarkMendoza #AJPero…
301,1258481503601901600,"RT @elspoterdeavion: Twisted Sister - It’s Only Rock ‘N’ Roll (But I Like It) (Live at Readin... https://t.co/vCj9nm57hg 
#twistedsister #d…"
305,1258481058401546200,"Ain't a DJ gonna save my soul
I sold it long ago for rock 'n' roll"
306,1258480696345182200,Rock n’ roll 😈👑🔥 https://t.co/db0b6apRhs
307,1258480618075127800,"Love and peace Tokyo, rock 'n' roll, thank you."
308,1258480517072269300,RT @fuzzysunblog: The new @CouchSlut is really intense. Listen to 'Take A Chance On Rock 'n' Roll' on @gileadmedia https://t.co/izx1tAVEdW
311,1258480131557019600,"She knows how to rock n roll 
She drives me crazy"
313,1258479529510736000,"RT @smokinrocknroll: 🗓 Today (5/7) from 🕓 4pm-7pm
📍 SMOKIN' ROCK N' ROLL TAKE OUT EVENT (605 Clague Rd, 44140)

Follow us on StreetFoodFind…"
314,1258479496417738800,RT @tedcogs: @sheilakathleen Link was the top vote getter in the first election for the Rock 'n Roll Freaks Hall in 2014. https://t.co/S451…
317,1258478976890278000,"IMO one of the greatest songs in the history of rock-n-roll, definitey a favorite of mine. https://t.co/QWpf73b5SJ"
319,1258478856018841600,"Rock n’ Roll LIVES!

🎤👧🏻⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️ https://t.co/R5VTNPo71R"
327,1258477838816219100,"song of the day
Throwback Thursday
R = Rock N Roll Worship Circus - Come To the Father
https://t.co/ocq9yQa9wC"
328,1258477477132767200,@benshapiro Rock N Roll
332,1258477277433626600,"RT @FANGORIA: Haven't you heard that ""lust, sweat, blood, and exploding genitals"" is the new ""sex, drugs, and rock 'n roll?!"" See FANGORIA'…"
333,1258477223121571800,@sheilakathleen Link was the top vote getter in the first election for the Rock 'n Roll Freaks Hall in 2014. https://t.co/S451V7oVsY
334,1258476971845193700,@comfortfood But is the heart of rock n’ roll still beatin’? From what I see I’m believin’. Though the oboe may be barely breathin’....
335,1258476792781906000,@liamgallagher Rock 'n' Roll Star in the making... https://t.co/UgsVsAJTCq
341,1258476316439044000,She’s my little Rock n Roll
342,1258475493575348200,RT @striderraven1: Oldies Mix /  Rock n' Roll 50s 60s II https://t.co/ws80MLCtIS via @YouTube
344,1258475346380415000,Oldies Mix /  Rock n' Roll 50s 60s II https://t.co/ws80MLCtIS via @YouTube
345,1258475221583114200,@FernsF1Tweets @Sareyware Drinks and a snacks to hand (blue riband and sweet chilli rice crackers cos I’m rock n roll like that)
346,1258474724457435100,Ohio Express ~ 'Yummy Yummy Yummy' from the album Billboard Top Rock 'n' Roll Hits - 1968 [1968]
347,1258474709714456600,"RT @MelkshamAH: We've just added a new show! Through the Decades with Roy &amp; Buddy.
Celebrate the musical bond of Roy Orbison and Buddy Holl…"
348,1258474251889205200,"RT @vivien2112: You can tell me that I got no class
Look around you’ll see who’s laughin’  last
Don’t give me speeches cause they’re oh so…"
350,1258473949186404400,"@RachelSteeleCLE RS, I’ve never been to the rock ‘n’ roll Hall of Fame so I’m wondering is Janice Joplin’s Porsche on display?"
352,1258473928370065400,Ramones - Do You Remember Rock 'n' Roll Radio
353,1258473807129567200,"RT @DeanH2014: Paul Stanley Ibanez Signature Guitar 🎸

Autographed by Paul at the Rock N' Roll Fantasy Camp

in Las Vegas back in October o…"
355,1258473525750440000,AC/DC - Rock 'N' Roll Damnation
357,1258473229980745700,@Fergal_Davis You have the look of a man about to burst into a rousing version of Rock n Roll Kids.
361,1258472822197944300,"RT @dei_genetrix: If u're just tuning in, welcome to the most romp-roaring rock n roll show on the digital road🎸🛣️!! Keep your hands and ar…"
362,1258472549186506800,"Follow us on #AppleMusic for original, good old fashioned rock 'n roll: https://t.co/Vc9ZfGxZom"
364,1258472456832069600,"Ready to rock ‘n’ roll. 
Playing for Solihull v South Birmingham.
#Chess #PawnStar https://t.co/zg53SPfxXx"
365,1258472376473391000,"RT @veraclub: Tonight:
Poo Poo Platter Zoom Party - DJ STIP and DJ PUCH
An evening filled with ROCK N ROLL SEKSMUZIEK
21:00 - 23:00

Join p…"
366,1258472264930033700,@realDonaldTrump @GovChristie Let's ROCK N' ROLL!  We are ready Mr.President!!  #WWG1WGAWORLDWIDE #MAGA2020
371,1258471857566756900,"Our Mens Vintage Tee, Rock N Roll and made in the U.S, this tee is made to live your life in. https://t.co/QdVskzHokO"
372,1258471740142837800,"Sex, drugs, and rock n roll... weed, speed, and birthcontrol... life's a bitch until we die... so fuck this world...lets get high ! #420"
374,1258471347417747500,"@Mr_Zungenschlag Oh nee 2001 wollte er mit ""What happened to Rock'n'Roll"" antreten ... https://t.co/Gfrw84tpfu"
375,1258471212872851500,AC/DC - Rock 'N' Roll Damnation (Official Video) https://t.co/z8E2aoYPXu via @YouTube
377,1258471073764585500,"@markwinder8 I recommend: 
Revolution Postponed
Anthem For The North 
Rock 'n' Roll is Dead! 
Immortal 
♥️👊"
379,1258471025412538400,RT @admirabletraits: .@hundredplusclub  featured over on Bandrec's 'Pure Rock'n Roll' Spotify playlist! https://t.co/0Erc89mTpz
381,1258470469658763300,please don’t put your life in the hands of a rock n roll band
383,1258470096005025800,"""Coffee, cigarettes and Rock'N'Roll (2014, Perfect Storm)"" Live clip by HarryBigButton https://t.co/bNHbsaguE1
#해리빅버튼 ##해리빅버튼"
389,1258469334550274000,"RT @Socially_Sam: ❤️🚨NEW BLOG ALERT🚨❤️

Sex, drugs and rock n roll or just a KFC. Who and what are you really missing during lockdown? Or w…"
394,1258468047402254300,"Great White Tiger 'Woodstock' : Glam-tastic rock n' roll revelry and attitude to rock your world, over and over. https://t.co/LyRECkJnXJ"
395,1258467981262295000,@prasannabalajim @Udhaystalin @Kishoraerospace @PriyadarshiniU4 Roll babe  roll rock n roll
398,1258467751775133700,"RT @PhilipJReynolds: Over the past few weeks I’ve been writing &amp; producing a #podcast series.  

Last night I spoke to @garysnowpatrol &amp; ju…"
399,1258467706019422200,Silly Thing | The Sex Pistols | The Great Rock 'N' Roll Swindle
400,1258467701527380000,"@RockLovesMe2 @RaptorMan65 Bottom,With motor &amp; Rock N roll blaring!"
403,1258467396412756000,"@khloe Drink now for your birthday,rock’n’roll @khloe"
