,counts_by_word
half,2.4906428085341803
cool,2.479779691701823
80s,2.4695175818288932
compani,2.4679428595966613
york,2.459947834565586
excit,2.452327442112415
classic,2.4506000114093522
open,2.447991273282701
class,2.446670343400515
anyon,2.445390750254909
lmao,2.4325433557873115
save,2.4315830646816337
riddim,2.4201627340147374
someon,2.411609194626518
tear,2.409822383415175
voic,2.4044571396089567
stuff,2.4036093419033513
bob,2.3908414129517195
countri,2.384802793391356
peac,2.365934683000094
week,2.3503466863127445
lyric,2.346472544465413
ca,2.3423444161221028
enjoy,2.3400339190782686
stay,2.3294810460321442
thursday,2.3146740278097866
cultur,2.313285957912306
noth,2.297698165000163
blue,2.2905307818842706
feat,2.285457891699701
word,2.2819318657076235
inspir,2.2811488617812525
golden,2.2764580856689727
woman,2.2733540590621275
sweet,2.2636985454323635
sinc,2.2608924777807458
version,2.2588488319219824
kind,2.258037493255558
produc,2.2556090938278976
tomorrow,2.2490254368645717
birthday,2.238463771736834
project,2.2321862612119228
acoust,2.2207679218222673
damn,2.209627692124607
final,2.192122230506528
pls,2.188534321986422
mint,2.187791415858616
present,2.1869307490373835
all,2.1866016433447877
berri,2.1720674475955244
help,2.170213785907685
de,2.166312089305917
wish,2.147651456203556
beauti,2.142781930067939
work,2.130633161874906
app,2.129824559736026
close,2.127194456965511
yo,2.1174471067919507
genr,2.110884641178661
as,2.1092816245698267
crazi,2.107175701626265
built,2.102374651536752
young,2.09411195639572
sure,2.084013659513228
perform,2.070684664480624
john,2.0683303197626177
pictur,2.0652093666350853
everytim,2.064045584308957
meet,2.056857901415712
account,2.056357253939664
femal,2.047789741364792
re,2.0461452178077124
expect,2.0400017472777723
scene,2.0316947601196347
shot,2.030013824938408
blackheart,2.029193980273809
club,2.0190854628701462
st,2.0114411320851935
nah,2.010606716087573
dream,2.004990815610263
billboard,1.9994305291842651
congratul,1.998529644761493
ve,1.9915402527660446
fun,1.9827197392752602
moment,1.9773248223647772
familiar,1.9658594137644188
revisit,1.9658594137644188
wjmx,1.963886140094168
wo,1.9590669873820707
ya,1.9539361847714014
stone,1.9520334294159885
run,1.9456097786145723
child,1.9427543756396803
hi,1.9386751157413302
boston,1.9295922452474519
middl,1.9290632986784226
behind,1.9268301121164464
train,1.9201243259300618
greatest,1.90845221532065
pm,1.893480423221913
eminem,1.8919020118705516
bit,1.8872003125502848
book,1.8845002819899723
ago,1.8797568912065779
dm,1.872678810011561
singer,1.8689072592171019
worri,1.8619063759947365
tonight,1.860686361916231
bitch,1.8599655626230163
born,1.856146206345111
group,1.8494841471799193
piano,1.8445708092511082
ii,1.8435242167269967
episod,1.841830788344788
soundcloud,1.8412253959091043
influenc,1.8400126650945705
mind,1.839796934000955
station,1.8380523938823463
leav,1.8350821578658465
actual,1.8324801710066667
buju,1.8315164356381504
happen,1.8203584968810815
kill,1.8126584093531046
mayb,1.8100084273244361
hall,1.8097445663764427
bayb,1.8059127693799588
cap,1.797070303121174
dc,1.7891075629622015
creat,1.7883399332364731
mumbl,1.7840674791546138
audio,1.7818262108011602
dey,1.7797583902745076
grand,1.7788734370271815
death,1.7746734699804365
smoothjazzsouthflorida,1.7711043225898773
feed,1.7696093262948809
ramon,1.764998633634446
click,1.76303910009155
throw,1.7624538378473318
beatl,1.7564265450443741
alright,1.7534651139150075
mom,1.7522084965911198
oasi,1.7506026215058441
ig,1.7488078262894493
swing,1.7469374656844114
spotifi,1.7442762983721594
liondub,1.7438741096954442
industri,1.7402970924542336
sister,1.736821036079264
eat,1.7362673048763801
round,1.733927047785298
ac,1.729918896469728
review,1.726473865925195
person,1.721828236360306
hair,1.7145198374391657
includ,1.7134361637114455
fame,1.7048863284741829
soon,1.70404487123897
least,1.7032632527455696
request,1.6942167023542696
dont,1.6935746627742545
chill,1.6925434834183495
friday,1.6920606954052693
probabl,1.689503831816637
bless,1.684167746479066
duet,1.6838106619794375
tjay,1.682847419179186
bts,1.6823372370504206
hang,1.6784458957025925
edit,1.6768854116857295
smile,1.6760552030356846
bar,1.6722343353816114
coronaviru,1.6714511122555842
car,1.6700111738731656
biggest,1.6647844971913697
turn,1.6635957693991887
wrong,1.661830915444951
quot,1.6611651286299773
unit,1.6590061905718647
legend,1.654844305367159
hate,1.6531421201493763
air,1.6530908697981896
amaz,1.6515211743144689
shatta,1.6469943446018815
cut,1.6391420884403958
late,1.6382317489305114
deep,1.635819735120886
suppos,1.6326884634272425
tf,1.6169734814595536
banton,1.6144781585765824
polit,1.612699378008604
zoo,1.6125665602394823
almost,1.6069213592773135
appreci,1.6041983643422542
adult,1.6041410042336892
bruh,1.5995008764490735
loyal,1.5972655959195243
flame,1.5972655959195243
partyalldj,1.5947671587669585
variou,1.5909668271051796
tast,1.5877721677006391
heart,1.5863900569522638
care,1.5848269146622949
50s,1.5825490485356861
royalti,1.5805045931139834
twitter,1.5796068290793321
note,1.5722200479201645
bieber,1.57106702862707
ton,1.5673283577113384
traxx,1.5664693141958745
anyth,1.5659292953792658
journey,1.5622372512264415
bomb,1.5586860372436218
pa,1.5568043369077091
suddenli,1.554287024551382
share,1.552500592424495
everyday,1.550175579272584
bubbl,1.5499135588274413
went,1.54750365733097
two,1.5434933580217591
flow,1.5428124049130845
yes,1.541793451621815
hiphop,1.5388501970108683
garden,1.5375739686175773
eleph,1.5360667923665539
simpli,1.5291337065985642
ppl,1.5214035070174885
promis,1.51015906629189
full,1.501477302667973
chile,1.4916401353380806
die,1.4900168018555224
afro,1.4866415771956087
bo,1.4839705206896139
believ,1.4827934708951083
catch,1.4809421958635443
money,1.472846497368975
raaaaato,1.4726163225583175
edm,1.4702338533300636
couch,1.470089283601785
haha,1.4615632168106565
60s,1.4613027991278147
crib,1.460606488931212
hell,1.4594887903743536
west,1.4497034853437776
themandalorian,1.4476808702440886
easi,1.442916889644978
cheap,1.4321891982929014
absolut,1.430573639068498
histori,1.4304760412873427
refus,1.4262309116371847
slut,1.4259868019011397
ja,1.4246772746667158
djnosoffici,1.4209812571848914
fi,1.420671355988369
ska,1.4183473933049162
omg,1.4136827396938894
saturday,1.411377989166926
job,1.4071958504481608
minaj,1.4045991075079174
self,1.4034664214029808
medium,1.4005497039068227
sit,1.4001171477838534
american,1.3985534760399756
bass,1.3974580072041056
kk,1.394414448410328
heaven,1.3932078911873225
toss,1.3928097815972451
mainstream,1.3900503132696165
kiss,1.3876023878774615
idea,1.386178010864533
rest,1.3859956608405293
password,1.3812031070807336
trust,1.380562005994286
mad,1.3774734170070915
power,1.3760931477548588
hype,1.3740160990700676
void,1.371566376569481
lo,1.3705528982616575
vote,1.367914070727303
human,1.3648920505375708
dark,1.3643041355821235
outlaw,1.3639414576596138
vaporwav,1.363321631375744
minut,1.3623494546814152
iggi,1.3611997226002206
tv,1.358076767848041
insta,1.356324952823097
unreleas,1.3532068063114933
fusion,1.3518169898316208
weekend,1.3513126087242193
commun,1.351292133111319
arianagrand,1.3509815318133045
quiet,1.3488015336361279
jamaica,1.3448738166510543
fr,1.3405954158372413
food,1.3390155560121233
proud,1.3380677759008321
coffe,1.3370705218073389
suicid,1.336911358326594
ladi,1.3357066003525369
inna,1.335159597467055
laugh,1.3344481373373045
bank,1.3316999216749623
filter,1.330115585256975
era,1.3299604437747994
pale,1.3277871685221776
chuck,1.3258688220535986
interview,1.323777584042788
clip,1.3154623612408813
babuowino,1.3138825821618905
harri,1.3136724267685223
mark,1.3120970681854291
ai,1.3082549317691186
base,1.3069284351845871
disco,1.3069077321588403
caribbean,1.3055896517420167
musician,1.3035018718093727
fact,1.3017862818555783
ariana,1.2994248522124443
rdi,1.2986804279889597
modern,1.2985013541777966
social,1.295465122005847
gener,1.2948834126320194
red,1.2915499290061523
buy,1.2912710772660017
month,1.2901015158672937
pioneer,1.2884999525342176
pure,1.2861873305915132
stage,1.28612522401908
slap,1.2859009706673814
type,1.2828826722274962
pain,1.2808863944028819
glass,1.2771071955946471
cd,1.2761290154346823
demand,1.2759096175125721
hard,1.2724781260238784
blast,1.2696016154963423
cuz,1.2646435394023205
allen,1.263373248508886
junior,1.2604450029153105
guess,1.2604394752053028
macka,1.260070216993619
that,1.2592080474484195
must,1.2584317966997198
lesbian,1.2580286169600987
pick,1.2548395916318695
around,1.2539581900700592
student,1.2538604636966084
poll,1.2518691403165778
later,1.2482289236731274
brand,1.2472671903997048
mc,1.2451262150704738
without,1.2368920571116018
gift,1.2361880125077032
nightmar,1.2357362540283967
seokjin,1.235355731811822
write,1.2347638329822694
musi,1.2328991161838976
princess,1.2324597336553955
end,1.230091437969907
revolut,1.2298243153371404
seriou,1.2280667218730774
reach,1.2261515424556726
afrobeat,1.2257982674877714
appear,1.2247188943798364
invent,1.2236316037123052
avril,1.2190414529364593
lavign,1.2190414529364593
listenl,1.217095827654339
legendari,1.216953278664138
concert,1.216472418934882
main,1.2150329538716624
sugar,1.213751451797359
dem,1.2114845021330716
oldi,1.209289491669965
tulenkey,1.2065842409685856
member,1.2059975604287958
ask,1.2051509063997645
wale,1.2042208089981523
lp,1.204009922716736
america,1.2014684915377767
major,1.2008164930611323
chart,1.198460735793731
folk,1.197623110824832
cant,1.192035426643145
gain,1.1913714859734261
instrument,1.1897371825954055
cara,1.1894014389940235
angel,1.1874086312830328
netflix,1.1855927921269116
cafe,1.183380203828726
fuckin,1.180214489290242
suga,1.1792762399279058
global,1.1783491418572742
paint,1.1774157188325516
armor,1.177340454534795
posit,1.176392590266264
vocal,1.1760006026032936
mi,1.1747795036559097
wtf,1.1740250552886398
newmus,1.1727362359216076
wailer,1.171912365820146
stan,1.1715509723546798
bed,1.1704127316486916
knew,1.169891658424971
wha,1.1659894879067063
ice,1.1645029503189805
face,1.1628206946600201
embarrass,1.1627477852808714
shade,1.1623744137116931
express,1.1613390894596953
mani,1.1612700453893883
electr,1.1598930901474853
jam,1.1580759350935237
imagin,1.1579154813250776
bust,1.1571090178817947
session,1.1544548023623642
summer,1.1541725652420303
tea,1.1525203348785233
second,1.1494176528374995
pre,1.1456587046543691
di,1.1443381304341869
guitar,1.1435684301668931
eddi,1.1434144340401629
trio,1.1419480640008206
los,1.1387120730401192
definit,1.1383956311327665
cantando,1.1328817573949208
repli,1.1304486835189311
hurt,1.1294279971338699
le,1.1270349079668842
idk,1.1252053581485397
zion,1.1239549869450003
pari,1.1214302723514158
lead,1.1190468855211066
assum,1.1178136122268827
list,1.1163771747011095
ballet,1.116193155701256
yall,1.1130431365769082
problem,1.1108000007801695
kenyan,1.1095398310759088
messag,1.108955657372131
dumb,1.1079303782279748
left,1.1058524426044645
south,1.105805901276111
rn,1.1039007678699782
eye,1.1036478448612457
north,1.1035590895008496
jane,1.1034916738339353
dog,1.1030686500139988
metal,1.1017931197509723
matter,1.1008136139004363
pun,1.100114689153269
joke,1.0972600174097742
1st,1.09715320544957
nyc,1.095089439054184
reason,1.0931482871167768
bk,1.092997229322378
bought,1.092997229322378
incred,1.0925324527402114
gospel,1.0917432418906232
motorhead,1.0910563526217922
collect,1.0885004687912445
tom,1.0872577927106684
coast,1.0831617474487452
tribut,1.0827911420690355
al,1.0826095042644157
ye,1.081576538569275
past,1.0812893965600587
impact,1.0806366546574566
bro,1.0804352957165806
larg,1.0802503752338084
tweet,1.0791678327859162
articl,1.0773269522351128
sens,1.0747675077866352
david,1.074498900603868
entir,1.0737541173384932
whiskey,1.0736584383369596
veday,1.0726591363790352
small,1.0722289588004092
premier,1.071853031086805
highschool,1.0684585205416965
huge,1.0673092573879386
clean,1.0655355837905172
nos,1.0651347931575763
mood,1.0645931613556474
origin,1.0642267749755192
drake,1.0637745811115171
midnight,1.0635929665803319
lou,1.0624016392352817
drive,1.0621231321670335
icon,1.0599179923213053
yohan,1.059780431394995
brown,1.0591771353271886
murder,1.0584972440977862
orlean,1.0581533435849155
kick,1.0570368034359905
glori,1.056492432866095
jangjun,1.056439080845248
starwar,1.0543942122984127
find,1.0542752799775799
decid,1.0532458620725407
stuck,1.0531669800291334
tho,1.052930189813588
background,1.0519694194272398
ugh,1.0503343990939267
90s,1.0501649877106198
log,1.0493066582883297
steve,1.049135989480485
chair,1.0483475247724634
dr,1.047260463999649
came,1.046039836523041
front,1.0454478726630696
youtub,1.0441855319184796
angri,1.041781223736173
intens,1.0416628986422638
ty,1.039574116354687
uniqu,1.038602515718948
polic,1.0377552358909734
expert,1.0351789172327737
enter,1.0336875094283655
news,1.0332820083821752
comeback,1.031562359208343
chicken,1.0300886832566098
cancel,1.0298302744758354
earli,1.0298030993235727
set,1.0288760276172941
compos,1.0277651254777336
quit,1.0276681047260392
concept,1.0269685928573167
dancehalllink,1.0264023707817627
masterpiec,1.0233091751899104
rhythmic,1.0203588800347507
mongolian,1.0191995747208147
mr,1.0188255533098411
gunna,1.0184854780758195
fest,1.0178529890856225
hey,1.0173910971503173
perfect,1.017065546003796
chapter,1.0151816593625655
notif,1.013063942183477
touch,1.01301806919306
done,1.011997811807094
color,1.0116538192362745
harsh,1.010534768792346
magic,1.0103074115751973
upon,1.0098884495811433
stand,1.0086132389539058
perc,1.008115474015034
mustnobodi,1.0080577872654162
babuowinoiswork,1.0080577872654162
visual,1.0074888743686456
visit,1.007343408795022
understand,1.0053054784402136
reggaemus,1.0039044783909783
jso,1.0017571699521062
current,1.0006729385128512
drew,1.0
bday,1.0
ouch,1.0
breke,1.0
phonenumb,1.0
ragnarok,1.0
darnedit,1.0
wrap,0.9969478855532524
jivin,0.9964250972556818
jenni,0.996364384242782
fat,0.9962318868407145
board,0.9951231112806415
carri,0.9946840613334514
doja,0.9944123306585883
nina,0.9918557471552345
retweet,0.9918013702027086
trend,0.9910110783514502
la,0.9908383861033296
weh,0.9898577874908969
stonebwoy,0.9897908850601411
virtual,0.9874761897889325
remind,0.9873651026740082
busi,0.9869862989021405
blood,0.9839801534232585
five,0.98346503620019
hewo,0.9827966256974108
gave,0.9824220759330271
up,0.9818070085231894
funni,0.9817466333813405
sub,0.9794619500993332
remix,0.9787677788467049
grammi,0.9765772234873953
quarantin,0.9764132160914853
issu,0.974918177792329
valu,0.9731618558055617
age,0.9724461145828087
hadson,0.9717978445590267
jisung,0.9714561224375874
men,0.9708896401488529
pull,0.9697518657879668
duo,0.967834572485436
rule,0.9675350054253808
welcom,0.9662384655307081
shake,0.965826874714905
freestyl,0.9648329574145224
sur,0.9646545566254652
favourit,0.9629130578258227
tap,0.9609072797199377
support,0.9603331725911484
blow,0.9584248163679525
select,0.9545764800597687
african,0.9543402918335695
sh,0.95141082114398
kim,0.9510110289836504
mcdonald,0.9503075114933224
ident,0.9500450533502562
fw,0.9497945655119221
colorado,0.9454530956937062
barbi,0.9442452824215304
nois,0.9437190596389269
latest,0.9436903009278591
maga,0.9434109124348705
space,0.9420400550420269
green,0.940019808851221
hous,0.9396049811065011
wave,0.9383810279836093
british,0.9381494278724638
flute,0.9377967093705929
monica,0.9374814432216314
lose,0.9362166353744252
punjabi,0.9343336523338057
canadian,0.9343336523338057
amount,0.9328352429639611
cabaret,0.931767178612721
sun,0.931767178612721
leo,0.9311218953671443
mate,0.9308386364335046
th,0.9306172122591785
prison,0.9299083627727793
shambl,0.929141099525989
wrjr,0.9284630036711605
fake,0.9274799232197191
experi,0.9266208589610834
collab,0.9263566257529187
comment,0.926170672895578
woobin,0.9257113153044214
lili,0.9249603022470283
tulenkeydream,0.9227526927336903
rise,0.922356575355711
surrend,0.9221719478131744
patriot,0.9202249584068991
fridg,0.9196541096134124
unfollow,0.918708334359853
jimin,0.9176615200356927
bashment,0.9175652094947788
instagram,0.915114769687073
pink,0.9112980417633876
amo,0.9111748140703241
pose,0.9111748140703241
frio,0.9111748140703241
warm,0.9111748140703241
pipol,0.9111748140703241
vernon,0.9108701748925813
coupl,0.9073536735375141
swear,0.9069566894697989
writer,0.906510574829111
reg,0.9056583728734199
bailey,0.9056578455294786
light,0.9043201529760883
view,0.9038652768383777
grime,0.9037812124978413
poster,0.9029563846899794
fix,0.9028970735275539
string,0.9026996161579419
alt,0.9017291646987065
download,0.9006092378585087
pump,0.8995424499972305
rapmus,0.8989074630017235
reid,0.8951005009437341
yung,0.8948091079082301
xan,0.8928118734466011
pretti,0.8909753218070625
bout,0.8902610668941069
lee,0.8901540664259937
promo,0.8896992123815877
bestfriend,0.8889360074072044
market,0.8851225975873235
art,0.8839792327116285
bag,0.8837777767785411
trashi,0.8806375674110605
thrown,0.8798802453067984
glad,0.8795487503181385
spend,0.8790009702449803
els,0.8785047628252162
page,0.8743484308192856
goal,0.8728966504629083
holi,0.872487112622722
becam,0.8721069239195359
cook,0.8694361346799087
fortnit,0.8674864614923733
bloomberg,0.8674864614923733
dress,0.866766850507916
pride,0.866529830242458
kati,0.8663074377791282
announc,0.8662631703751722
the,0.8661975027990246
box,0.8610230347037664
bobbi,0.8601624834502514
annoy,0.8591036376166115
rol,0.8583029237485111
dead,0.8581125100379412
tool,0.8578710904450373
sagittariu,0.8559265713533267
aka,0.8557650868799633
copi,0.8547253102136196
spirit,0.8523920311509032
sizzla,0.8515188382568061
serv,0.8513278442971608
phase,0.8512147501303802
drown,0.8508631903195933
nga,0.8487012852134245
dad,0.8476231396335999
gyal,0.8460502074052543
surpris,0.8459769504641317
jone,0.8451873005089943
relax,0.8444125367264288
madonna,0.8443864670342399
groupi,0.8441700822050937
monday,0.8432352032275249
sold,0.843019631776643
showcas,0.8420493369953521
beer,0.8415124013484133
comic,0.8406916298038738
pal,0.840645243683462
lit,0.8405169714920593
shoot,0.8401465987605192
walk,0.839936177851687
mitchel,0.8398261099976245
direct,0.8392109856126497
yummi,0.8389647268038841
drum,0.8382158373640399
smoki,0.8380505982326127
hug,0.8374091647183539
michael,0.8349594875051517
ima,0.8348993869372077
adam,0.8339522047102859
date,0.8326155382754753
hardbon,0.8307582769201677
audiomack,0.82759849013903
slow,0.826401268599058
coz,0.8255680523819393
bc,0.8247575796555302
silent,0.8247103847290483
mail,0.8246808856448069
rocknrol,0.8242209652523895
iu,0.8230625335982579
pro,0.8217561912753492
rocksteadi,0.8213994829670955
mine,0.8207792110528573
field,0.8196843128463676
slick,0.8172319677301445
compil,0.8162453251129014
chew,0.8162192352631634
iri,0.8156388902431111
caption,0.8147229805727911
privat,0.8134360720690927
known,0.8118849915007138
ngl,0.8118104401471001
camera,0.8113476005513426
utah,0.8112113059419236
corner,0.8102294875038752
cri,0.8099521636676819
enough,0.8089612487033706
mingu,0.8087677034698273
russo,0.8072656250277104
gaga,0.8062530954220677
across,0.8062411737856081
tem,0.8044268069716235
rainbow,0.8043043134170074
gh,0.8033074189313458
sleeplessnight,0.8033074189313458
fifth,0.8029873425854025
refer,0.8029651997152799
devil,0.801461121520866
dan,0.8010559629511403
jagger,0.8009067723660086
mick,0.8009067723660086
da,0.8002614289093006
farm,0.7990723889117715
joy,0.7990415436490288
distanc,0.7983753220709616
bbi,0.7982920322797963
felix,0.7982175191401497
blackout,0.798214236460377
lip,0.7965427277899916
gone,0.7953543778562719
yoongi,0.7952613259027546
mouth,0.794851485061225
heavi,0.7947078210183024
jimmi,0.7943322847049892
wallahi,0.7936277082832883
tiktok,0.7934286121231963
acid,0.7924674528048166
yoshi,0.7924048794026027
justinbieb,0.7920620369913814
worth,0.7912520318531424
jay,0.7911698760270186
prophet,0.7895556790655857
bof,0.7891781589241108
gentleman,0.7886374525582821
paid,0.7855555473278188
success,0.7853012739420322
girli,0.7848630881230079
volum,0.7828428852661025
yesterday,0.7814571470753637
crisp,0.7813284879611471
gang,0.7813284879611471
movi,0.780658213527201
famili,0.7804096124384918
govern,0.7804093443438695
biorhythm,0.7804006463970302
jasmin,0.7804006463970302
billi,0.7796462517606798
latino,0.7783266632539221
chicago,0.7770264162708302
pressur,0.7768827055647902
backward,0.7767545885134273
viru,0.7758248950964394
gari,0.7757181796476025
sooth,0.7753766658600608
felt,0.771372440876676
suffer,0.768444934627722
nagoya,0.7683305305631921
sm,0.7673684617863337
spin,0.7671452050928687
ace,0.7667851759154688
gangsta,0.7666082264776953
attitud,0.7659393993543138
discu,0.7657687172388861
cst,0.7650558430233291
you,0.7634366546482737
away,0.7632383198588675
storm,0.7631972772345479
connect,0.760644546881015
bassist,0.758983098228396
dip,0.7589650765416304
stip,0.7589084593467768
futur,0.7573551620847907
brass,0.7572793160174718
slay,0.7566717559745358
peak,0.7543637430886585
mixcloud,0.7537343041292588
mute,0.7533058815807661
arras,0.7532678547055663
vive,0.7532678547055663
babyyoda,0.753004105060575
caymanisland,0.753004105060575
poppin,0.753004105060575
yoda,0.753004105060575
surviv,0.7527561973088315
gold,0.7516947124260345
si,0.7509944393776578
far,0.7501934078931666
un,0.7493538390948735
exclus,0.7491934901823273
nook,0.7479942994407377
alrighti,0.7479942994407377
phone,0.7479527357215242
none,0.7474279429934282
pee,0.7472866787432636
stingi,0.7464024359889917
guard,0.7461352981632934
sorri,0.7456222461178352
block,0.7455632294085419
glitter,0.7448687465618322
rcr,0.7448314108679005
buddi,0.7444405998053751
upcom,0.7443927853637186
powerhous,0.7425653476833949
wheebyul,0.7419977456314626
lemak,0.7419977456314626
law,0.7410633686258836
rich,0.738659694279812
kindli,0.738521043133372
standard,0.7384678596385688
lmfaooo,0.7378561048239173
disappoint,0.7377579682455816
ohio,0.7373272506050126
idol,0.7370027693438326
dear,0.7365462871772491
plan,0.7350048121953041
mitsumin,0.7346864430388335
dmv,0.7346396333987587
gay,0.7325366233751747
cos,0.7323902369516283
70s,0.7319431433555135
spittin,0.7318384725530214
realiti,0.7309360769140281
pair,0.730893859264085
inakam,0.7307457954716506
el,0.7304036587877201
attempt,0.7302617855235327
funfact,0.72925344172898
skrillex,0.7291581125140291
amazon,0.7289575321818613
doom,0.7285823895400986
depart,0.7283388356807308
decherney,0.7283388356807308
jerri,0.728188305039002
massiv,0.7268096846809886
nothin,0.7255322402989854
melodi,0.7251383169437657
bi,0.724950468236426
thoma,0.7247802208214231
jr,0.7231827568982543
cha,0.7217383561282207
hail,0.7214359976426429
clearli,0.721322422503255
shop,0.7209783263381122
blunt,0.7205465443463636
explain,0.7192502745848852
earn,0.7186498553423807
selassi,0.7180882923014564
somebodi,0.7180066519467563
bowi,0.7178131277612108
handl,0.7174966387037871
joe,0.7172668881020133
bring,0.7162965186825414
recommend,0.716190589130995
lock,0.7160180958941618
britain,0.7151932514243983
melodrama,0.7151932514243983
sixti,0.7151932514243983
press,0.7147828226227486
worldwid,0.7144709940184208
